article_id,article_published_at,consolidated_event_tags,consolidated_event_type,consolidated_factor_name,factor_category,event_tag_category,factor_magnitude,factor_movement,article_source_credibility,market_perception_intensity,causal_certainty,ai_assessment_business_impact_likelihood,ai_assessment_competitive_risk,ai_assessment_execution_risk,abs_change_1day_after_pct
art_0435,2025-05-26T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.015291881938218,-1,7.739265540589733,7.09904433817311,0.5472084667970628,0.5746557186289325,0.32824641256908194,0.4928543178290342,3.861330293569919
art_0436,2025-05-26T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.350657483396221,-1,8.358905518398762,7.404529098035037,0.7311193706065147,0.6140951713910858,0.5639623487700648,0.5426027097839108,-1.8388451343219883
art_0437,2025-05-27T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.038851647723114,1,8.238009936810089,6.183560056535783,0.6238905408333574,0.636839438162933,0.4431288639001798,0.5772710627796216,1.304935539856098
art_0438,2025-05-27T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.259020033523662,1,7.304293016366526,7.789566197383426,0.7237577239191262,0.6880894958231787,0.6989977089870818,0.5522931242153393,1.932841999890047
art_0439,2025-05-28T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.0880703672531595,-1,8.76953085622307,7.754211843281606,0.6969997914227403,0.45495323808763954,0.6331803953767481,0.5063347555818796,-4.743587719145609
art_0440,2025-05-29T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.464190067161192,-1,8.78119728533065,7.499165114213017,0.8513899247892152,0.5402782654500062,0.4069094570598702,0.29274714320605655,-1.6031546762942375
art_0441,2025-05-29T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.118620708609829,-1,8.913167640291533,7.564776045764826,0.8372980113980062,0.629568818017113,0.4567176754832785,0.214736428005356,-3.6451326755663924
art_0442,2025-05-30T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.75949539656673,-1,7.353866558885454,6.671482140822218,0.5440595390606273,0.7361448744265089,0.4932097221753356,0.43195866552562057,-0.07555271699418942
art_0443,2025-05-30T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.125268808533111,1,7.422519282492033,6.7975439857282645,0.5532776914418706,0.4420869160684229,0.502726166780259,0.3621262745580289,-4.127711911140648
art_0444,2025-05-31T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.351204155497932,-1,8.182492218166955,6.043408156165134,0.8635783040045539,0.5866228300525835,0.5378111839417615,0.31949202850385794,1.2423837186799709
art_0445,2025-06-01T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.229294152968272,-1,7.607794474211524,7.125289045166496,0.7845559316675744,0.5885319344983747,0.34342373217949484,0.34770340039725883,3.1634332998285064
art_0446,2025-06-01T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.1854535165356905,1,7.302274571060032,7.43647041822765,0.8443562899229031,0.725629262162363,0.5904384621542056,0.45628484339044717,0.847696022194615
art_0447,2025-06-02T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.057957045271246,-1,8.064569219042102,6.115154757553331,0.7752327987124576,0.5612758069011768,0.39135239855811144,0.5806150913464545,3.638524610026627
art_0448,2025-06-02T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.664320918412084,1,8.45608937273552,7.319238154326904,0.7130822940343928,0.45743042298846304,0.45659703102734545,0.35751398536469836,2.500758587452488
art_0449,2025-06-03T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.154431612596365,-1,7.755503832540532,7.186350711519408,0.544680475624484,0.4802520159370591,0.6656012966941451,0.35236642432865345,-3.2899119545808633
art_0450,2025-06-04T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.459705577444214,-1,7.232495165098979,6.992263272240852,0.7757440871857493,0.6612028047304386,0.47739257953145536,0.4521158096115172,4.026795014064671
art_0451,2025-06-04T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.728738734145487,1,7.360256122691096,6.9785918885356395,0.8480182536503595,0.4608868870958949,0.5366074255038359,0.5615159757288447,4.237943200350182
art_0452,2025-06-05T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.358247600477874,1,8.807304806053617,7.925292743282262,0.7197844944173307,0.47586490132299863,0.3664434582673877,0.5463492390686449,4.551348880626511
art_0453,2025-06-05T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.464905802166353,1,8.453698532062024,6.951955079502331,0.8403473005156972,0.7316577594377198,0.6635014274187037,0.41723670237584215,-1.9320922753733685
art_0454,2025-06-06T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.20741480951846,-1,8.496951833471918,7.045736581623933,0.6977303074385648,0.5776752453615028,0.6749185351395894,0.44402743333555383,3.850117373900364
art_0455,2025-06-07T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.3188598219825955,-1,7.598019499101807,7.278562401965059,0.6359401470918878,0.503370355098503,0.38274978152743333,0.2645203851867721,-1.3169504516670019
art_0456,2025-06-07T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.52134664694065,-1,7.414137957620537,6.5722250883546955,0.862418030028338,0.5422598341413661,0.4691601000008504,0.21721505752520592,-1.2714047692500352
art_0457,2025-06-08T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.006588652209468,1,8.41926453161482,6.814693939670805,0.5200422552225284,0.6864628219875977,0.5290830772108941,0.5283624933353595,3.57207640618382
art_0458,2025-06-08T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.735654102609763,1,8.617712245626777,7.73439988035977,0.7757408205848121,0.7808702709119527,0.4264948739475044,0.5617600351841767,1.9803751242188552
art_0459,2025-06-09T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.188480770724739,1,7.137911370831709,7.300865794748981,0.7829315639337368,0.7509353447854707,0.5240493695078445,0.4857675813748322,-3.947737357282514
art_0460,2025-06-10T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.708922613871191,-1,7.7028142080862345,7.4713170292724,0.8380324711237223,0.7197817394747696,0.6483075018457081,0.466433962352242,-2.368902678153483
art_0461,2025-06-10T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.454319833798976,1,7.710358894560235,6.5969611703198145,0.592186861249234,0.5933052119405338,0.5482760926446398,0.29166479584296573,-4.362498299426618
art_0462,2025-06-11T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.638375059316765,1,7.8810491656255,7.5337437111158785,0.7944703548425842,0.49685056369466957,0.5417169607843053,0.4389364578247035,-1.1197756732492428
art_0463,2025-06-11T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.379319550517918,1,7.629679684605003,6.936047474492184,0.8044489416844027,0.6157124014960211,0.45730853850971287,0.2738009035262388,-3.193655555150462
art_0464,2025-06-12T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.397390151211768,-1,8.425813434158389,6.760921736220846,0.8091287342762064,0.7026382573510879,0.5159607046103181,0.4674843663430617,0.7007279418355541
art_0465,2025-06-13T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.286693665642261,-1,8.626053291094365,7.88296063791553,0.5009043741522751,0.5552908535837037,0.5305362923889819,0.4418842689698846,-2.268668328474588
art_0466,2025-06-13T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.627678850726761,-1,8.803834952861708,6.148532891190938,0.6740574182278378,0.7946645184069043,0.4504864606631744,0.3036572461853477,1.3161321202080494
art_0467,2025-06-14T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.434828804485942,-1,7.469747004382759,6.9629258044858,0.6299651242528587,0.7072903156410308,0.528012325777273,0.4544137865893352,2.440566334737328
art_0468,2025-06-14T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.7337932736856665,-1,7.6683237046522645,7.370238628588355,0.7225886072857141,0.4480540405081742,0.4308876959897403,0.4468177504746996,0.7790914709508456
art_0469,2025-06-15T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.918159950688461,-1,7.1060972365103785,6.295676672792478,0.5430502816832434,0.40938631764544164,0.342531524450179,0.4561632457916165,-3.9527392025025323
art_0470,2025-06-16T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.097667953798963,1,8.677736921904772,7.848955943078477,0.5481490047143588,0.7986438231504112,0.36806177656088657,0.3075974812315673,1.429150320093413
art_0471,2025-06-16T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.700929417859265,1,7.84943747639858,7.270952181993115,0.5147127352551875,0.4948727825639618,0.36832112521113575,0.3718857391158066,-2.306676672393766
art_0472,2025-06-17T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.662208753483793,1,8.592361581338036,6.996291215716099,0.6988964136315485,0.6562248245522246,0.6637027545006058,0.3453862222807702,-2.851977589018919
art_0473,2025-06-17T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.383347809259278,1,8.272887977025793,6.934954205261138,0.7747189551413207,0.6510166319034195,0.31609678406506725,0.5586867789607188,-4.115444301655882
art_0474,2025-06-18T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.379892838062793,1,7.9717700751368055,6.497966928503967,0.8908175440652704,0.62353103175176,0.6653649050139443,0.3327318683723999,-0.3819148116214608
art_0475,2025-06-19T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.164741765481731,-1,7.362136681238927,7.144074958388319,0.8498268271379505,0.7834218878699621,0.688077701664907,0.3131212387780828,2.2318740283016663
art_0476,2025-06-19T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.669792449952878,-1,8.441823594005625,6.1164033471697845,0.8038598269423067,0.7015081278851475,0.480319782446083,0.3022746475375902,-2.5593448487442503
art_0477,2025-06-20T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.311892558933289,1,7.112590219573801,7.783739362835579,0.6800213667145004,0.5034233590312736,0.604158585491756,0.4613287749534885,-1.3005262469192669
art_0478,2025-06-20T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.312381492846011,1,8.463681780745334,7.642504345760609,0.5843799582720651,0.6136110856210515,0.3496644480051443,0.35565700244274356,0.7150913449762921
art_0479,2025-06-21T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.854827358949409,1,8.595898204381369,7.919373460954504,0.5861538102907876,0.5807151498267407,0.5382037501330517,0.35683542974452626,1.535281430708892
art_0480,2025-06-22T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.9042880776345665,-1,7.697982273568899,6.819178673439073,0.809066208635826,0.773788805279711,0.34547045468220156,0.3092864877967782,2.9189747401643675
art_0481,2025-06-22T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.222604007925097,-1,8.728505831982682,6.810550814529682,0.5205228020286359,0.7804917967965422,0.5321377620407098,0.4538958955087493,3.6338127018676296
art_0482,2025-06-23T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.180689734429197,-1,8.750731261857156,7.92898834724431,0.8371197536086489,0.775103227423215,0.6138372973674131,0.5272200270323742,-0.31235750594709266
art_0483,2025-06-23T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.513885437825793,1,7.8782513751625345,7.818707748923954,0.5530074770032628,0.5461149922250939,0.3242822430064848,0.36585318899563013,-1.4792751976627794
art_0484,2025-06-24T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.484499686538701,1,8.492108158147934,7.859349021279719,0.5521316343075006,0.4532186789899886,0.4138392360542099,0.4307052400554458,2.446242427717735
art_0485,2025-06-25T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.806666164719317,1,7.469346285792495,7.535507473869704,0.7864012693947596,0.45595068950979367,0.3019587171140392,0.43026176105252517,4.905326700146981
art_0486,2025-06-25T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.6473059646796475,-1,8.615305981569545,6.659911028912942,0.8169171756537494,0.5492731689342109,0.4887666839274308,0.5248683944394967,-3.4245000949267714
art_0487,2025-06-26T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.96818312183907,-1,8.713437603290103,6.311706588576337,0.6408728371598911,0.7603236387437784,0.6341888586380184,0.49476957905625146,-4.997772546818618
art_0488,2025-06-26T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.355884864735963,-1,7.108254333430436,7.3091026445604825,0.7283829053525464,0.7368890264497578,0.5121896222959936,0.5676130582952363,1.3143802858330211
art_0489,2025-06-27T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.871379147834739,1,7.571167988440539,6.6744013384868595,0.6652433161445942,0.6933410216631846,0.6534755853777047,0.5089796578944497,-3.423727177974821
art_0490,2025-06-28T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.908753825691437,-1,8.109334044771133,7.665461640723068,0.8075782826494282,0.7854898785434636,0.4106768617298721,0.5076326008189261,-0.1465794008061172
art_0491,2025-06-28T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.227772003531642,1,7.227257742351656,6.572094453874851,0.5554737429172851,0.7381696751519705,0.39160655613268924,0.5264453559907627,3.0276322722381703
art_0492,2025-06-29T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.55221504663799,1,7.5822274443193045,6.755825051672916,0.7833198005698488,0.7045933794114592,0.3304893144716634,0.5048576282430242,-4.696778105566134
art_0493,2025-06-29T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.954812790577195,-1,7.265897968581169,6.863276920977681,0.592720526681736,0.5312718173604624,0.6638302967980247,0.41046178244730913,1.099770798325256
art_0494,2025-06-30T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.074590345585841,-1,7.638303187513612,6.600940466665526,0.8301275767191878,0.6485889184969613,0.6460534862463158,0.3814877633970943,1.0385978936094142
art_0495,2025-07-01T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.748627845593642,-1,7.006264413291882,6.23212040575495,0.6934927744600625,0.6826145273618331,0.5505207007629329,0.4757789668647099,-1.1773052006607774
art_0496,2025-07-01T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.238929441944153,-1,8.039389148886153,7.9129941492683376,0.597734114324879,0.4273780530454616,0.6540615066668876,0.25850808765070077,2.5983753612917395
art_0497,2025-07-02T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.125988839704575,1,8.604169185909988,6.654642509723047,0.7920388182264959,0.7566177956014022,0.5699507470865494,0.31421415784520557,-3.198144838495902
art_0498,2025-07-02T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.459947534265094,-1,7.94473618872519,6.314122528401634,0.7551587146802866,0.7978523840848306,0.605263600836573,0.2852784024836419,3.0136537179644396
art_0499,2025-07-03T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.447112322591078,1,7.118540469837925,6.564920948185135,0.5067350822988828,0.799281518049974,0.3882462885554398,0.3801799995581598,-4.816990561083986
